"n_samples","n_steps","time_ms","sd_ms","mem_mb"
2,2,0.290853998012608,0.0358274067210044,0
5,2,0.953700999525608,0.0365499979579647,0
10,2,2.70432310062461,3.48451523094872,0.0054931640625
25,2,0.895981201756513,0.0935112008178861,0.00904083251953125
50,2,0.845342099637492,0.0446319937693116,0.0113449096679688
2,3,0.204106201272225,0.0151699720391177,0
5,3,0.647787699563196,0.041509814187512,0
10,3,0.604770498466678,0.042153882765771,0.0166168212890625
25,3,0.554422498680651,0.0264828199047637,0.0248336791992188
50,3,0.541368099948158,0.032671111004627,0.030181884765625
2,5,0.158354299492203,0.0112296283746736,0.010406494140625
5,5,0.858494899148354,0.0615258662404522,0.09698486328125
10,5,0.876645601238124,0.0689233328635996,0.116897583007812
25,5,0.91591949967551,0.0743404917260381,0.140167236328125
50,5,0.864657199417707,0.054255413738952,0.156776428222656
2,10,1.63066839959356,0.219795233311087,0.4290771484375
5,10,3.6717344999488,0.328229474836599,1.22637939453125
10,10,3.14390870189527,0.090649579984789,1.30694580078125
25,10,3.85323330046958,0.226962964366638,1.40020751953125
50,10,3.24718360207044,0.125082402758801,1.466552734375
2,20,7.08793240119121,0.216882976835446,7.49589538574219
5,20,7.76706460019341,0.585554423551419,8.16697692871094
10,20,7.43083180132089,0.252978843811969,8.49015808105469
25,20,7.66006690028007,0.202079248782283,8.86365509033203
50,20,8.02109649957856,0.18405905101623,9.12834930419922
2,30,16.9433442984882,8.30916935279519,24.2107543945312
5,30,13.9912089987774,0.310970449048856,25.7213745117188
10,30,16.569399699074,6.36195962628044,26.44921875
25,30,16.6479023995635,7.56813355323345,27.2881546020508
50,30,16.8526153996936,7.34205024207265,27.8871536254883
2,40,28.6820747998718,10.3922085331875,56.9199066162109
5,40,29.6082033011771,10.6040427021074,59.6042327880859
10,40,30.7053591997828,11.7969521534469,60.8987884521484
25,40,30.0360874993203,11.9565606750241,62.3891983032227
50,40,33.0598907996318,12.9713326166935,63.4521408081055
2,50,54.4112763011071,23.9661573880663,109.699066162109
5,50,53.4366694002529,17.7758081868126,113.894470214844
10,50,53.3374247992469,14.6129576572984,115.915496826172
25,50,52.0522880004137,16.8119669160662,118.238464355469
50,50,56.7141971005185,4.9280611940362,119.898864746094
